200
-0.812225746713283291988716428023      0.00914019997535194667070967966538
-0.802986217590778261765649403969      0.00933848020041436709115512115886
-0.793549550536327585881224422337      0.00953446777262023995036521739621
-0.783918062308251673009351634391      0.00972811457584056744896106039278
-0.774094117494642075527622182562      0.00991937306861978389249667742433
-0.764080127932839303639411809854      0.010108196295847382897847843708
-0.753878552117313471825355009059      0.0102945379002855885719469597461
-0.743491894596086999591477706417      0.0104783521339502881664085265356
-0.732922705355854464670528614079      0.0106595938693423656490333328861
-0.722173579195943937669710521732      0.0108382186105267352277392589599
-0.711247155091277893923518149677      0.0110141825040563339638266526777
-0.700146115544490243998154710425      0.0111874423497383568976148993102
-0.688873185927353803847950075578      0.0113579556112401378054066469758
-0.677431133811686514434313721722      0.0115256804265320665636718189262
-0.665822768289895061677441390202      0.011690575618164928892173115571
-0.654050939285325538818938184704      0.0118526007033792138423144990611
-0.642118536852591015318125755584      0.0120117159040438580691612102669
-0.630028490468044544137171669718      0.0121678821564219843964771428091
-0.617783768310575798210493303486      0.0123210611207613084105982892424
-0.605387376532904974979487633391      0.0124712151907067289591246606051
-0.592842358523554380234088512225      0.0126183075025329428237030882087
-0.58015179415967799148035055623       0.0127623019441946653623753960005
-0.567318799050933519900752344256      0.012903163164192384126938151212
-0.554346523774580823840096854838      0.0130408565802513243953031363276
-0.541238153101997410132639743097      0.0131753483878116351563081209974
-0.527996905216796319493255396083      0.013306605568327578570375635536
-0.514626030924744015671024044423      0.0134345958973737921587909838195
-0.501128812855667460368636056955      0.0135592879525565698090039390422
-0.487508564657548881804416396335      0.0136806511212282464612366439383
-0.473768630183005245992688969636      0.0137986556080027834847445689093
-0.459912382668353492132240489809      0.0139132724420707176715694686209
-0.445943223905457486466730188113      0.0140244734843116541228580373968
-0.431864583406572521973032507958      0.0141322314342026012640163301626
-0.417679917562374880546371969103      0.014236519836520408061053544202
-0.403392708793400001088258477466      0.0143373130878366623897068876659
-0.389006464695086706662152664649      0.0144345864428035153270712953599
-0.374524717176640875582194212257      0.0145283160202287885826022417746
-0.35995102159393083107730149095       0.0146184788089389425952413503751
-0.345288955876626890706404537923      0.0147050526734284932317553540315
-0.330542119649796461988700002621      0.0147880163592943574685234509047
-0.315714133350177339476516635841      0.0148673494984539970170667189109
-0.300808637337334983108405594976      0.0149430326141458437450015850345
-0.285829290999935314854241141802      0.0150150471257110059569717108729
-0.270779771857342754781683424881      0.0150833753531549197984817922702
-0.255663774656764541948206215238      0.0151480005214878615804607875361
-0.240485010466171073018060155846      0.0152089067648433634571958350534
-0.225247205763204949580114089258      0.0152660791303733233553741044375
-0.209954101520309355244364724058      0.0153195035819190684273083391531
-0.194609452286295891987322193017      0.0153691670034572878261736050831
-0.179217025264580109844558819532      0.0154150572023200767290962431844
-0.163780599388311187691869008631      0.0154571629121883526158942601114
-0.148303964392621279166917247494      0.0154954737958577799111781203578
-0.132790919884223507230203153995      0.015529980447776618388000535731
-0.117245274408582816905166623656      0.0155606743963548309339639530435
-0.101670844514898398025515291465      0.0155875481060439389363603268635
-0.0860714538191163641700498487808     0.015610594979187005990062253602
-0.0704509320652095122339275690138     0.0156298093576384411473867430686
-0.0548131141849524869402721094502     0.0156451865241530735373132188215
-0.039161839356422277480529459126      0.0156567227035442971261325340038
-0.0235009500614577482302536282077     0.0156644150636108710206162442091
-0.00783429114230661111095699311591    0.0156682617158322573525097709535
 0.00783429114230648968031367473941    0.0156682617158322573525097709535
 0.0235009500614576267996103098312     0.0156644150636108710206162442091
 0.0391618393564221595193330927032     0.0156567227035442971261325340038
 0.0548131141849523620401818391201     0.0156451865241530735373132188215
 0.0704509320652094012116251064981     0.0156298093576384411473867430686
 0.0860714538191162392699595784507     0.015610594979187005990062253602
 0.101670844514898287003212828949      0.0155875481060439389363603268635
 0.117245274408582692005076353325      0.0155606743963548309339639530435
 0.13279091988422336845232507585       0.015529980447776618388000535731
 0.148303964392621140389039169349      0.0154954737958577799111781203578
 0.163780599388311076669566546116      0.0154571629121883526158942601114
 0.179217025264579998822256357016      0.0154150572023200767290962431844
 0.194609452286295780965019730502      0.0153691670034572878261736050831
 0.209954101520309216466486645913      0.0153195035819190684273083391531
 0.225247205763204838557811626742      0.0152660791303733233553741044375
 0.240485010466170934240182077701      0.0152089067648433634571958350534
 0.255663774656764430925903752723      0.0151480005214878615804607875361
 0.270779771857342643759380962365      0.0150833753531549197984817922702
 0.285829290999935203831938679286      0.0150150471257110059569717108729
 0.30080863733733487208610313246       0.0149430326141458437450015850345
 0.315714133350177228454214173325      0.0148673494984539970170667189109
 0.330542119649796350966397540105      0.0147880163592943574685234509047
 0.345288955876626779684102075407      0.0147050526734284932317553540315
 0.359951021593930720054999028434      0.0146184788089389425952413503751
 0.374524717176640764559891749741      0.0145283160202287885826022417746
 0.389006464695086595639850202133      0.0144345864428035153270712953599
 0.403392708793399890065956014951      0.0143373130878366623897068876659
 0.417679917562374547479464581556      0.014236519836520408061053544202
 0.431864583406572188906125120411      0.0141322314342026012640163301626
 0.445943223905457597489032650628      0.0140244734843116541228580373968
 0.459912382668353159065333102262      0.0139132724420707176715694686209
 0.473768630183005134970386507121      0.0137986556080027834847445689093
 0.487508564657548548737509008788      0.0136806511212282464612366439383
 0.50112881285566734934633359444       0.0135592879525565698090039390422
 0.514626030924743904648721581907      0.0134345958973737921587909838195
 0.527996905216796430515557858598      0.013306605568327578570375635536
 0.541238153101997521154942205612      0.0131753483878116351563081209974
 0.554346523774580823840096854838      0.0130408565802513243953031363276
 0.56731879905093340887844988174       0.012903163164192384126938151212
 0.580151794159677880458048093715      0.0127623019441946653623753960005
 0.592842358523554380234088512225      0.0126183075025329428237030882087
 0.605387376532904974979487633391      0.0124712151907067289591246606051
 0.617783768310575576165888378455      0.0123210611207613084105982892424
 0.630028490468044433114869207202      0.0121678821564219843964771428091
 0.642118536852591015318125755584      0.0120117159040438580691612102669
 0.654050939285325427796635722189      0.0118526007033792138423144990611
 0.665822768289895061677441390202      0.011690575618164928892173115571
 0.677431133811686403412011259206      0.0115256804265320665636718189262
 0.688873185927353581803345150547      0.0113579556112401378054066469758
 0.700146115544490243998154710425      0.0111874423497383568976148993102
 0.711247155091278004945820612193      0.0110141825040563339638266526777
 0.722173579195943826647408059216      0.0108382186105267352277392589599
 0.732922705355854464670528614079      0.0106595938693423656490333328861
 0.743491894596086888569175243902      0.0104783521339502881664085265356
 0.753878552117313360803052546544      0.0102945379002855885719469597461
 0.764080127932839081594806884823      0.010108196295847382897847843708
 0.774094117494641964505319720047      0.00991937306861978389249667742433
 0.783918062308251561987049171876      0.00972811457584056744896106039278
 0.793549550536327585881224422337      0.00953446777262023995036521739621
 0.802986217590778039721044478938      0.00933848020041436709115512115886
 0.812225746713283069944111502991      0.00914019997535194667070967966538
 0.821265869544071547281305356591      0.00893967577642272061277939343427
 0.83010436667881914996058867473       0.00873695683352634401563907573518
 0.838739068213525174044775667426      0.00853209291538628740447780529621
 0.847167854277239285032408133702      0.00832513431733155132019597033377
 0.855388655552503540668851655937      0.00811613184894909543698471310336
 0.86339945378338300852050224421       0.00790513682161011511928538908478
 0.871198282270963519913209438528      0.00769220103587315955084857677093
 0.87878322635618810743096673832       0.00747737676876731021530231302563
 0.886152423889922657984641318762      0.00726071676095846243320641733021
 0.893304065690126658516589941428      0.00704227420380199812394161895668
 0.900236395986023341109216744371      0.00682210272628501999958583468242
 0.906947712849158649284220246045      0.00660025638186144836955238091036
 0.913436368611241000792233535321      0.00637678963518335199106568111915
 0.919700770268663370110573396232      0.00615175734873185664497441393905
 0.925739379873608103643789490889      0.00592521476935119542628349620372
 0.931550714911636990045451511833      0.00569721751468946647350977130486
 0.937133348665678544975321528909      0.0054678215595498841708477222312
 0.942485910566323248360731668072      0.00523708322215656312675902128717
 0.947607086528342246189993147709      0.00500505915033915265571762276409
 0.95249561927335502087288432449       0.00477180630764127266391083637131
 0.957150308638566205132747199968      0.00453738195935851629236879034579
 0.96157001187151058818614046686       0.00430184365851321321577716005891
 0.965753643910744807854484861309      0.00406524923177555008724226581762
 0.969700177652437433906129626848      0.00382765676534474854134093568803
 0.973408644202830575231644161249      0.00358912459081142188113688895612
 0.976878133116566127469582170306      0.00334971127103583917947182690966
 0.980107792620924067605869822728      0.00310947558610305584483879393076
 0.983096829826095697235643910972      0.00286847651946831559699457869783
 0.985844510921786487678275534563      0.00262677324451651402273388846709
 0.988350161360761259032869929797      0.00238442511200489225264842474417
 0.990613166030673619744106872531      0.00214149163944058786024360330202
 0.992632969417189703342785378481      0.00189803250493862868744643357388
 0.994409075765701477855884604651      0.00165410755231302402171178478341
 0.995941049261011235316232159676      0.00140977682745356005210302097197
 0.997228514283379774418847318884      0.00116510071475586871742047279099
 0.998271155948910693389564130484      0.000920140459341771931034426046381
 0.999068721873152210122270844295      0.000674960634479372743183001048806
 0.999621031280936378493606753182      0.000429646630451057027523520392975
 0.999928071285069997031769162277      0.000184590097471297464887945993794
